"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
60,"RL",92,10732,"IR1","Corner","NAmes","2Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1298,1298,"Ex",1298,530,0,1828,0,0,2,1,3,1,"Gd",7,0,"Attchd",2006,"RFn",3,876,0,40,0,0,0,0,0,2,2007
120,"RL",34,3901,"Reg","Inside","NAmes","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",182,"Gd","PConc","Gd","Av","ALQ",866,0,436,1302,"Ex",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,631,110,50,0,0,0,0,0,8,2007
120,"RL",34,3903,"Reg","Inside","NAmes","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",182,"Gd","PConc","Gd","Av","ALQ",1030,0,272,1302,"Ex",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,631,110,50,0,0,0,0,0,5,2007
120,"RL",41,6289,"IR1","Inside","NAmes","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",256,"Gd","PConc","Gd","Av","ALQ",762,0,600,1362,"Ex",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",2,460,192,28,0,0,0,0,0,6,2007
120,"RL",34,4590,"Reg","Inside","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",108,"Gd","PConc","Gd","Mn","GLQ",24,0,1530,1554,"Ex",1554,0,0,1554,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,627,156,73,0,0,0,0,0,5,2007
120,"RL",48,7841,"IR1","Inside","NAmes","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",394,"TA","PConc","Ex","No","GLQ",848,0,729,1577,"Ex",1577,0,0,1577,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",2,564,203,39,0,0,0,0,0,5,2007
120,"RL",48,6240,"Reg","Inside","NAmes","1Story",8,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",176,"Gd","PConc","Gd","No","GLQ",24,0,1300,1324,"Ex",1324,0,0,1324,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"Fin",2,550,0,38,0,0,0,0,0,9,2007
120,"RL",48,3242,"Reg","Inside","NAmes","1Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","Stone",235,"Gd","PConc","Gd","No","GLQ",1000,0,405,1405,"Ex",1405,0,0,1405,1,0,2,0,2,1,"Gd",6,1,"Attchd",2003,"RFn",2,478,136,36,0,0,0,0,0,3,2007
60,"RL",59,15810,"IR1","Inside","NAmes","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","No","Unf",0,0,768,768,"Ex",768,728,0,1496,0,0,3,0,3,1,"Gd",7,0,"Attchd",2007,"Unf",2,572,100,0,0,0,0,0,0,5,2007
60,"RL",65,10237,"Reg","Inside","NAmes","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,768,768,"Ex",768,768,0,1536,0,0,2,1,3,1,"Gd",6,1,"Attchd",2005,"Fin",2,400,100,38,0,0,0,0,0,6,2007
60,"RL",58,13204,"IR1","Inside","NAmes","2Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",44,"TA","PConc","Gd","No","Unf",0,0,608,608,"Ex",608,850,0,1458,0,0,2,0,3,1,"Gd",6,0,"Attchd",2007,"Fin",2,454,100,33,0,0,0,0,0,5,2007
60,"RL",62,8857,"IR1","Inside","NAmes","2Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,738,738,"Ex",738,757,0,1495,0,0,2,1,3,1,"Gd",7,1,"Attchd",2006,"RFn",2,440,100,30,0,0,0,0,0,3,2007
60,"RL",63,9729,"IR1","Inside","NAmes","2Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,698,698,"Ex",698,1048,0,1746,1,0,2,1,3,1,"Gd",6,1,"Attchd",2007,"Unf",3,350,0,34,0,0,0,0,0,6,2007
20,"RL",88,12216,"IR1","Corner","NAmes","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Av","GLQ",918,0,408,1326,"Ex",1326,0,0,1326,1,0,2,0,3,1,"Gd",6,0,"Attchd",2005,"Fin",2,388,120,23,0,0,0,0,2000,6,2007
60,"RL",72,8229,"IR1","Inside","NAmes","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",22,"Gd","PConc","Gd","Av","Unf",0,0,752,752,"Ex",752,752,0,1504,0,0,2,1,3,1,"Gd",6,0,"Attchd",2007,"Fin",2,440,100,32,0,0,0,0,0,12,2007
60,"RL",64,7713,"Reg","Inside","NAmes","2Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",16,"Gd","PConc","Gd","No","Unf",0,0,728,728,"Ex",728,728,0,1456,0,0,2,1,3,1,"Gd",7,0,"Attchd",2007,"Fin",2,400,100,24,0,0,0,0,0,7,2007
20,"RL",64,7697,"Reg","Inside","NAmes","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",0,"Gd","PConc","Gd","No","Unf",0,0,1246,1246,"Ex",1258,0,0,1258,0,0,2,0,3,1,"Gd",6,0,"Attchd",2007,"RFn",2,462,0,0,0,0,0,0,0,8,2007
120,"RL",0,3621,"Reg","Inside","NAmes","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",72,"Gd","PConc","Gd","Gd","GLQ",1084,0,322,1406,"Ex",1589,0,0,1589,1,0,2,0,2,1,"Gd",7,1,"Attchd",2003,"Fin",3,630,143,20,0,0,0,0,0,11,2007
20,"RL",53,3710,"Reg","Inside","NAmes","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","PConc","Gd","Av","Unf",0,0,1266,1266,"Ex",1266,0,0,1266,0,0,2,0,2,1,"Gd",6,1,"Attchd",2007,"Fin",2,388,100,16,0,0,0,0,0,8,2007
80,"RL",65,16219,"Reg","Inside","NAmes","1Story",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","GLQ",779,0,56,835,"Ex",1119,0,0,1119,1,0,2,0,2,1,"Gd",5,0,"Attchd",2004,"Fin",2,437,100,24,0,0,0,0,0,4,2007
80,"RL",87,11084,"IR1","Corner","NAmes","1Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",192,0,192,384,"Ex",744,630,0,1374,1,0,2,1,3,1,"Gd",8,1,"Attchd",2004,"Fin",2,400,100,0,0,0,0,0,0,6,2007
20,"RL",59,10936,"IR1","Inside","NAmes","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","Unf",0,0,1510,1510,"Ex",1525,0,0,1525,0,0,2,1,3,1,"Gd",6,1,"Attchd",2006,"RFn",2,534,100,18,0,0,0,0,0,4,2007
80,"RL",0,11950,"IR1","Corner","NAmes","1Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,384,384,"Ex",754,640,0,1394,0,0,2,1,3,1,"Gd",7,1,"Attchd",2003,"Fin",2,400,100,0,0,0,0,0,0,10,2007
60,"RL",63,7875,"Reg","Inside","NAmes","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","PConc","Gd","No","Unf",0,0,847,847,"Ex",847,1101,0,1948,0,0,2,1,4,1,"Gd",8,1,"Attchd",2003,"Fin",2,434,0,48,0,0,0,0,0,7,2007
60,"RL",0,8740,"IR1","Inside","NAmes","2Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",574,0,280,854,"Ex",864,1131,0,1995,0,0,2,1,4,1,"Gd",8,1,"Attchd",2002,"Fin",2,435,264,48,0,0,0,0,0,7,2007
60,"RL",58,9487,"IR1","Inside","NAmes","2Story",6,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","GLQ",520,0,395,915,"Ex",940,750,0,1690,1,0,2,1,3,1,"TA",7,1,"Attchd",2000,"RFn",2,442,0,50,0,0,0,0,0,6,2007
60,"RL",59,9649,"IR1","Inside","NAmes","2Story",6,5,1999,2000,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,941,941,"Ex",961,683,0,1644,0,0,2,1,3,1,"TA",7,1,"Attchd",1999,"RFn",2,460,460,42,0,0,0,0,0,5,2007
60,"RL",100,12191,"IR1","Inside","NAmes","2Story",8,5,1997,1998,"Hip","VinylSd","VinylSd","BrkFace",515,"Gd","PConc","Gd","Av","GLQ",1181,0,598,1779,"Ex",1779,772,0,2551,1,0,2,1,4,1,"Gd",8,2,"Attchd",1998,"Fin",3,925,76,61,0,0,0,0,0,6,2007
60,"RL",89,10557,"IR1","Inside","NAmes","2Story",9,5,1998,1998,"Gable","MetalSd","MetalSd","BrkFace",422,"Gd","PConc","Ex","Gd","GLQ",672,0,736,1408,"Ex",1671,1407,0,3078,1,0,2,1,4,1,"Gd",9,1,"Attchd",1998,"Fin",3,806,108,87,0,0,0,0,0,7,2007
60,"RL",74,11002,"IR1","Inside","NAmes","2Story",8,5,1998,1999,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",1048,0,341,1389,"Ex",1411,1171,0,2582,1,0,2,1,4,1,"Gd",9,1,"Attchd",1998,"Fin",3,758,286,60,0,0,0,0,0,1,2007
60,"RL",83,10790,"Reg","Inside","NAmes","2Story",7,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",275,"Gd","PConc","Gd","No","Unf",0,0,1066,1066,"Ex",1108,1277,0,2385,0,0,2,1,4,1,"Gd",8,1,"Attchd",1998,"Fin",3,600,120,38,0,0,0,0,0,5,2007
60,"RL",88,11762,"Reg","Inside","NAmes","2Story",8,5,1992,1993,"Gable","VinylSd","VinylSd","BrkFace",309,"Gd","PConc","Ex","No","GLQ",335,0,770,1105,"Ex",1105,1097,0,2202,1,0,2,1,4,1,"Gd",9,1,"Attchd",1992,"RFn",2,517,0,65,0,0,144,0,0,9,2007
60,"RL",82,9044,"IR1","Inside","NAmes","2Story",8,5,1996,1997,"Gable","VinylSd","VinylSd","BrkFace",526,"Gd","PConc","Gd","No","GLQ",1225,0,100,1325,"Ex",1335,1203,0,2538,0,0,2,1,4,1,"Gd",8,1,"Attchd",1996,"RFn",3,933,198,92,0,0,0,0,0,5,2007
20,"RL",75,9910,"Reg","Inside","NAmes","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1369,1369,"Ex",1369,0,0,1369,0,0,2,0,3,1,"Gd",5,0,"Attchd",2007,"Unf",2,605,0,203,0,0,0,0,0,9,2007
20,"RL",91,11830,"Reg","Inside","NAmes","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",164,"Gd","PConc","Gd","No","GLQ",1220,0,322,1542,"Ex",1542,0,0,1542,1,0,2,0,3,1,"Gd",6,1,"Attchd",2007,"Unf",3,852,168,110,0,0,0,0,0,7,2007
20,"RL",76,10612,"Reg","Inside","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","PConc","Gd","Mn","GLQ",28,0,1496,1524,"Gd",1534,0,0,1534,0,0,2,0,3,1,"Gd",7,1,"Attchd",2006,"Fin",2,484,168,46,0,0,0,0,0,1,2007
20,"RL",98,12291,"IR1","Inside","NAmes","1Story",10,5,2007,2007,"Hip","VinylSd","VinylSd","BrkFace",754,"TA","PConc","Ex","Av","GLQ",1572,0,394,1966,"Ex",1966,0,0,1966,1,0,2,0,1,1,"Gd",6,1,"Attchd",2007,"Fin",3,1092,76,52,0,0,0,0,0,10,2007
20,"RL",85,9965,"Reg","Inside","NAmes","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1528,1528,"Ex",1528,0,0,1528,0,0,3,2,3,1,"Gd",6,1,"Attchd",2007,"Unf",2,480,0,228,0,0,0,0,0,9,2007
20,"RL",74,8847,"Reg","Inside","NAmes","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",148,"Gd","PConc","Gd","Av","GLQ",769,0,769,1538,"Ex",1538,0,0,1538,1,0,2,0,3,1,"Gd",7,0,"Attchd",2005,"RFn",2,484,146,40,0,0,0,0,0,12,2007
20,"RL",70,8251,"Reg","Inside","NAmes","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",143,"Gd","PConc","Gd","Av","GLQ",778,0,716,1494,"Ex",1506,0,0,1506,1,0,2,0,3,1,"Gd",7,1,"Attchd",2005,"RFn",2,672,192,35,0,0,0,0,0,4,2007
60,"RL",70,9605,"Reg","Inside","NAmes","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,982,982,"Ex",982,995,0,1977,0,0,2,1,3,1,"Gd",7,0,"Attchd",2006,"RFn",3,574,240,53,0,0,0,0,0,7,2007
60,"RL",75,8778,"Reg","Inside","NAmes","2Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1302,1302,"Ex",1302,528,0,1830,0,0,2,1,3,1,"Gd",7,0,"Attchd",2006,"RFn",3,859,0,40,0,0,0,0,0,3,2007
20,"RL",72,8640,"Reg","Inside","NAmes","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",24,0,1314,1338,"Ex",1338,0,0,1338,0,0,2,0,3,1,"Gd",6,0,"Attchd",2007,"RFn",2,598,0,141,0,0,0,0,0,11,2007
20,"RL",75,9000,"Reg","Inside","NAmes","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1335,1335,"Ex",1335,0,0,1335,0,0,2,0,3,1,"Gd",6,0,"Attchd",2007,"RFn",2,575,0,210,0,0,0,0,0,6,2007
60,"RL",72,8640,"Reg","Inside","NAmes","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",350,0,546,896,"Ex",896,896,0,1792,0,0,2,1,3,1,"Gd",8,0,"Attchd",2007,"Fin",2,590,184,96,0,0,0,0,0,11,2007
60,"RL",81,10411,"Reg","Corner","NAmes","2Story",5,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","No","Unf",0,0,725,725,"Ex",725,863,0,1588,0,0,3,0,3,1,"Gd",8,0,"Attchd",2007,"Unf",2,561,0,0,0,0,0,0,0,7,2007
60,"RL",112,12217,"IR1","Inside","NAmes","2Story",8,5,2007,2007,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Av","GLQ",745,0,210,955,"Ex",955,925,0,1880,1,0,2,1,3,1,"Gd",8,1,"Attchd",2007,"Fin",3,880,168,127,0,0,0,0,0,12,2007
20,"RL",84,10440,"Reg","Corner","NAmes","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Mn","Unf",0,0,1574,1574,"Ex",1584,0,0,1584,0,0,2,0,2,1,"Gd",6,1,"Attchd",2007,"Fin",2,594,0,256,0,0,0,0,0,5,2007
20,"RL",100,11824,"IR1","Corner","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",298,"Gd","PConc","Gd","Av","Unf",0,0,1685,1685,"Ex",1685,0,0,1685,0,0,2,0,2,1,"Gd",5,1,"Attchd",2006,"Fin",3,658,112,63,0,0,0,0,0,4,2007
60,"RL",85,10625,"Reg","Inside","NAmes","2Story",6,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",353,"Gd","PConc","Gd","Av","Unf",0,0,1158,1158,"Ex",1158,1285,0,2443,0,0,2,1,4,1,"Gd",9,1,"Attchd",2004,"RFn",3,744,193,127,0,0,0,0,0,6,2007
20,"RL",63,7500,"Reg","Inside","NAmes","1Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,1100,1100,"Ex",1100,0,0,1100,0,0,1,1,3,1,"TA",6,0,"Attchd",0,"Unf",0,0,0,136,0,0,0,0,0,6,2007
20,"RL",63,7500,"Reg","Inside","NAmes","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1143,1143,"Ex",1143,0,0,1143,0,0,1,1,3,1,"Gd",5,0,"Attchd",0,"Unf",0,0,0,55,0,0,0,0,0,10,2007
20,"RL",60,12450,"Reg","Inside","NAmes","1Story",5,5,2003,2004,"Gable","VinylSd","VinylSd","BrkFace",126,"Gd","PConc","Gd","No","GLQ",729,0,365,1094,"Ex",1094,0,0,1094,1,0,1,0,3,1,"Gd",6,0,"Detchd",2004,"Unf",2,576,0,0,0,0,0,0,0,5,2007
20,"RL",65,7441,"IR1","Inside","NAmes","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",170,"Gd","PConc","Gd","No","Unf",0,0,1461,1461,"Ex",1486,0,0,1486,0,0,2,0,3,1,"Gd",7,0,"Attchd",2006,"RFn",2,566,0,32,0,0,0,0,0,6,2007
60,"RL",0,11613,"Reg","Corner","NAmes","2Story",6,5,1993,1997,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","ALQ",480,0,384,864,"Ex",920,900,0,1820,0,0,2,1,3,1,"Gd",7,0,"Attchd",1993,"RFn",2,492,144,85,0,0,0,0,0,5,2007
160,"RL",50,8012,"Reg","Inside","NAmes","2Story",6,5,1980,1980,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","Unf",0,0,630,630,"Ex",630,636,0,1266,0,0,1,1,2,1,"TA",5,2,"Attchd",1980,"RFn",1,283,340,0,0,0,0,0,0,7,2007
20,"RL",64,6285,"Reg","Inside","NAmes","1Story",5,5,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","No","GLQ",138,351,405,894,"TA",894,0,0,894,1,0,1,0,2,1,"TA",5,0,"Detchd",1979,"Unf",1,308,192,0,0,0,0,0,0,3,2007
20,"RL",84,7476,"Reg","Corner","NAmes","1Story",5,7,1968,1968,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",812,0,228,1040,"TA",1040,0,0,1040,1,0,1,1,3,1,"TA",5,0,"Detchd",1991,"Fin",2,686,188,0,0,0,0,0,0,6,2007
60,"RL",0,19522,"IR1","Inside","NAmes","2Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","BrkFace",272,"Gd","PConc","Gd","No","GLQ",727,0,496,1223,"Gd",1271,1232,0,2503,1,0,2,1,3,1,"Gd",7,1,"Attchd",1990,"RFn",2,564,0,99,0,0,182,0,0,2,2007
20,"RL",44,10751,"IR1","Inside","NAmes","1Story",5,5,1974,1974,"Gable","Plywood","Plywood","BrkFace",44,"TA","CBlock","TA","Gd","ALQ",787,0,250,1037,"TA",1037,0,0,1037,1,0,1,0,2,1,"TA",5,0,"Attchd",1974,"RFn",2,431,136,47,0,0,0,0,0,8,2007
20,"RL",43,12712,"IR1","Inside","NAmes","1Story",6,7,1973,2006,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","Mn","ALQ",968,0,76,1044,"TA",1055,0,0,1055,1,0,1,0,2,1,"Gd",5,1,"Attchd",1973,"RFn",2,542,455,0,0,0,0,0,0,1,2007
120,"RL",45,4379,"IR1","Inside","NAmes","1Story",8,5,2004,2004,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","Av","GLQ",851,0,527,1378,"Ex",1378,0,0,1378,1,0,2,0,2,1,"Gd",6,1,"Attchd",2004,"Fin",2,540,160,56,0,0,0,0,0,7,2007
120,"RL",80,3523,"IR1","Inside","NAmes","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",30,"Gd","PConc","Gd","No","GLQ",60,0,1081,1141,"Ex",1151,0,0,1151,1,0,2,0,2,1,"Gd",5,0,"Attchd",2006,"Fin",2,484,0,60,0,0,0,0,0,2,2007
120,"RL",32,3784,"IR1","Inside","NAmes","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",36,"Gd","PConc","Gd","No","GLQ",60,0,1451,1511,"Ex",1565,0,0,1565,1,0,2,0,2,1,"Gd",5,0,"Attchd",2006,"Fin",2,476,0,120,0,0,0,0,0,2,2007
120,"RL",40,3606,"Reg","Inside","NAmes","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",937,0,415,1352,"Ex",1352,0,0,1352,1,0,2,0,2,1,"Gd",5,1,"Attchd",2006,"RFn",2,466,0,241,0,0,0,0,0,8,2007
120,"RL",30,5330,"Reg","Inside","NAmes","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1550,1550,"Ex",1550,0,0,1550,0,0,2,1,2,1,"Gd",5,0,"Attchd",2007,"Fin",2,528,0,102,0,0,0,0,0,7,2007
160,"RL",24,2280,"Reg","Inside","NAmes","2Story",6,5,1999,1999,"Gable","MetalSd","MetalSd","BrkFace",342,"TA","PConc","Gd","No","GLQ",565,0,179,744,"Gd",757,744,0,1501,1,0,2,1,3,1,"TA",6,1,"Detchd",1999,"Unf",2,440,0,0,0,0,0,0,0,9,2007
160,"RL",24,2117,"Reg","Inside","NAmes","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",216,"Gd","PConc","Gd","No","GLQ",417,0,339,756,"Ex",769,804,0,1573,0,0,2,1,3,1,"Gd",4,0,"Detchd",2000,"Unf",2,440,0,32,0,0,0,0,0,9,2007
20,"RL",73,7321,"IR1","Inside","NAmes","1Story",7,5,1999,2000,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1339,1339,"Ex",1358,0,0,1358,0,0,2,0,3,1,"Gd",5,0,"Detchd",1999,"Unf",2,625,176,174,0,0,0,0,0,12,2007
60,"RL",0,8010,"IR1","Inside","NAmes","2Story",8,5,2003,2004,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",964,0,90,1054,"Ex",1072,976,0,2048,1,0,2,1,3,1,"Gd",8,2,"Detchd",2003,"Unf",2,552,0,48,0,0,180,0,0,8,2007
60,"RL",106,8413,"IR1","Inside","NAmes","2Story",8,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Mn","GLQ",901,0,319,1220,"Ex",1220,1142,0,2362,1,0,2,1,3,1,"Gd",8,2,"Attchd",1998,"RFn",2,1105,147,0,36,0,144,0,0,6,2007
120,"RL",50,9466,"Reg","Inside","NAmes","1Story",8,5,1994,1995,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","GLQ",457,1037,0,1494,"Ex",1494,0,0,1494,1,0,1,1,1,1,"Gd",5,1,"Attchd",1994,"Fin",2,478,0,30,0,0,217,0,0,5,2007
20,"RL",80,12000,"Reg","Inside","NAmes","1Story",7,6,1980,1980,"Hip","VinylSd","MetalSd","BrkFace",600,"Gd","CBlock","Gd","No","GLQ",1732,0,270,2002,"Ex",2362,0,0,2362,1,0,2,1,3,1,"Gd",8,1,"Attchd",1980,"RFn",2,546,180,16,0,0,0,0,0,3,2007
20,"RL",94,17778,"IR1","Inside","NAmes","1Story",8,5,1981,1981,"Hip","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","Gd","ALQ",1632,829,0,2461,"Gd",2497,0,0,2497,1,0,2,0,2,1,"Gd",7,2,"Attchd",1981,"RFn",2,676,266,0,0,0,0,0,0,3,2007
20,"RL",78,11700,"Reg","Inside","NAmes","1Story",6,6,1968,1968,"Gable","MetalSd","MetalSd","BrkFace",41,"TA","CBlock","TA","No","Unf",0,0,912,912,"Ex",1152,0,0,1152,1,0,1,1,3,1,"TA",7,0,"Attchd",1968,"RFn",2,412,0,126,0,0,0,0,0,9,2007
60,"RL",80,8000,"Reg","Inside","NAmes","2Story",6,6,1970,1970,"Gable","VinylSd","VinylSd","BrkFace",525,"TA","CBlock","TA","No","Rec",915,0,93,1008,"TA",1403,1008,0,2411,1,0,2,1,4,1,"TA",8,1,"Attchd",1970,"RFn",2,570,0,192,0,0,0,0,0,6,2007
85,"RL",0,8723,"IR1","Inside","NAmes","1Story",6,6,1969,1969,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","Av","BLQ",973,0,0,973,"Ex",1082,0,0,1082,1,0,1,0,3,1,"TA",6,0,"Attchd",1969,"Unf",2,480,160,0,0,0,0,0,0,1,2007
20,"RL",130,11700,"Reg","Corner","NAmes","1Story",6,5,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",196,"TA","PConc","Gd","No","ALQ",910,0,385,1295,"Ex",1295,0,0,1295,1,0,1,1,3,1,"TA",6,0,"Attchd",1968,"Fin",2,528,0,194,0,0,200,0,0,4,2007
20,"RL",108,11358,"IR1","Corner","NAmes","1Story",7,7,1972,1987,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","BLQ",346,0,778,1124,"TA",1610,0,0,1610,0,0,2,0,3,1,"Gd",8,1,"Attchd",1972,"RFn",2,515,202,0,0,0,256,0,0,5,2007
20,"RL",80,9547,"Reg","Inside","NAmes","1Story",7,6,1993,1993,"Gable","VinylSd","VinylSd","BrkFace",112,"TA","PConc","Gd","No","Unf",0,0,1594,1594,"Ex",1594,0,0,1594,0,0,2,0,2,1,"Gd",6,1,"Attchd",1993,"RFn",2,472,190,80,0,0,0,0,0,7,2007
60,"RL",78,10530,"Reg","Inside","NAmes","2Story",7,6,1993,1993,"Gable","MetalSd","MetalSd","BrkFace",194,"Gd","PConc","Gd","No","GLQ",819,0,329,1148,"Ex",1091,984,0,2075,1,0,2,1,3,1,"Gd",8,1,"Attchd",1993,"Unf",2,473,235,86,0,0,0,0,0,8,2007
20,"RL",88,10738,"IR1","Corner","NAmes","1Story",6,7,1966,1966,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",792,0,301,1093,"Gd",1093,0,0,1093,1,0,2,0,3,1,"TA",6,1,"Attchd",1966,"RFn",2,484,224,0,0,0,0,0,400,11,2007
20,"RL",80,10800,"Reg","Inside","NAmes","1Story",6,5,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",203,"TA","CBlock","TA","No","BLQ",617,264,171,1052,"TA",1052,0,0,1052,1,0,1,0,3,1,"TA",6,0,"Attchd",1963,"Fin",1,311,0,133,0,0,0,0,0,2,2007
